pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_mannequin:Running044_vs_ninja:BrooklynUprock077,0.00675,5.006301745326009,9.934473967074807,0.24056849949095654,0.016,0.2105,0.54725,0.74125,0.24478550255298615,0.00775,0.08592528849840164,0.05211207643151283,5.0063017453260095,0.073,0.026,0.0435,0.1285,63.85556885029807,20.092710618981982,0.13661202748246687,0.1635,0.8115,0.96825,0.99875,0.03306372091174126,0.020347939804196358,0.018130924552679062,63.855568850298056,0.54075,0.27625,0.37975,0.001,6.513174439669771,9.640935606136205,0.20049382746219635,0.001,0.03625,0.141,0.47375,0.4194311797618866,0.00175,0.2125674933195114,0.13872987031936646,6.513174097816486,0.01375,0.00575,0.0075,0.08225,79.81167293333613,20.626707166729517,0.09337092936038971,0.115,0.7695,0.96125,0.99675,0.03754327446222305,0.023034928366541862,0.0202315803617239,79.81167332080977,0.48375,0.232,0.3195
val_ninja:BrooklynUprock033_vs_skeletonzombie:GoalkeeperScoop046,0.0025,5.263210604266116,9.607360613644238,0.06290253326077441,0.0025,0.05025,0.17625,0.46475,0.44536834955215454,0.001,0.2106974571943283,0.17699576914310455,5.263210604266117,0.021,0.008,0.011,0.1345,104.4006342410996,20.52582283228079,0.035580602247685805,0.17075,0.7805,0.928,0.97325,0.05171584710478783,0.029686564579606056,0.025011206045746803,104.4006342410996,0.56375,0.294,0.397,0.001,8.810891591689229,10.328650333240793,0.09112080931663513,0.00125,0.05325,0.18675,0.4915,0.369991272687912,0.00225,0.1711142361164093,0.15143685042858124,8.810891433824462,0.0165,0.00475,0.00825,0.12,71.88397050977052,18.97105999974014,0.03811180219054222,0.15075,0.756,0.94,0.9945,0.03907952830195427,0.030997755005955696,0.026492204517126083,71.88397053941858,0.50625,0.27025,0.36225
val_crypto:Standing2HMagicAttack01032_vs_mannequin:Running012,0.0,5.624915369508865,9.863374813258345,0.06681955942315075,0.00025,0.01775,0.0645,0.25925,0.6766214370727539,0.0005,0.30000945925712585,0.22107678651809692,5.624915369508866,0.006,0.00075,0.00175,0.17175,137.86599355175318,23.86650125161744,0.1177466550010934,0.21725,0.9015,0.9925,0.99725,0.02668548747897148,0.017038658261299133,0.014984337612986565,137.86599355175312,0.652,0.36875,0.485,0.00075,5.10290727494706,9.746582143267577,0.09787686169147491,0.00175,0.0325,0.135,0.47425,0.42766088247299194,0.00075,0.16386647522449493,0.15322186052799225,5.102907303986711,0.0165,0.0045,0.0065,0.137,145.47792328750808,24.663346027850142,0.12405702471733093,0.17225,0.81175,0.986,0.9945,0.03386006876826286,0.02131914719939232,0.01859080232679844,145.47792278758627,0.575,0.3065,0.41225
val_drake:InvertedDoubleKickToKipUp211_vs_pumpkinhulk:NorthernSoulSpinCombo130,0.0,18.251338107161303,10.867668615303264,0.05990761377673304,0.0,0.00175,0.01475,0.1025,0.602003276348114,0.0,0.32433176040649414,0.3471221625804901,18.2513381071613,0.0,0.0,0.0,0.1115,167.06346702299768,26.78190266183588,0.03500423134285749,0.16275,0.73575,0.91225,0.98,0.04678856581449509,0.033059682697057724,0.02626342885196209,167.06346702299774,0.48475,0.236,0.332,0.0,21.04653005305632,11.188368011668835,0.06088133528828621,0.00025,0.01425,0.05,0.248,0.4736655354499817,0.0,0.260478675365448,0.2696281671524048,21.04653040052359,0.0005,0.0,0.00025,0.07825,128.2418176082594,24.89323812280533,0.03126581013202667,0.122,0.71725,0.9175,0.988,0.045994456857442856,0.036274105310440063,0.030577469617128372,128.24182305511516,0.4525,0.21225,0.3135
val_crypto:Standing2HMagicAttack01020_vs_zlorp:DancingRunningMan020,0.00075,3.2978133495317272,9.140892014847072,0.15639498068729435,0.00225,0.05725,0.157,0.568,0.35353460907936096,0.00325,0.15994052588939667,0.13550981879234314,3.297813349531727,0.0185,0.00575,0.0085,0.147,45.79877307655527,18.232858588415738,0.11618952596710631,0.19125,0.84475,0.97525,0.98825,0.03956986963748932,0.024422798305749893,0.017190808430314064,45.79877307655527,0.62225,0.336,0.4605,0.0085,3.6238721253002213,8.676259393019151,0.1462564319372177,0.01275,0.11175,0.27525,0.63575,0.3199491798877716,0.0075,0.1395561397075653,0.11084803938865662,3.623872094223735,0.05775,0.02675,0.0395,0.123,50.41940672449336,17.22722418324269,0.09641564637422562,0.162,0.79125,0.96775,0.98225,0.04783691465854645,0.02988867647945881,0.019004225730895996,50.41940723567523,0.53475,0.279,0.386
val_crypto:Standing2HMagicAttack01033_vs_drake:InvertedDoubleKickToKipUp222,0.00125,3.3456626706667505,9.848487338349955,0.2020535673893039,0.00325,0.04825,0.15375,0.41825,0.42737409472465515,0.00175,0.20219914615154266,0.1271609365940094,3.34566267066675,0.0125,0.004,0.00625,0.1795,123.42425551420835,22.172422650798495,0.07947614305530863,0.2355,0.89575,0.98675,0.996,0.026370149105787277,0.015539754182100296,0.01311946939677,123.42425551420834,0.70825,0.39175,0.525,0.008,3.2306041449860685,9.22829376821271,0.175151064991951,0.00925,0.069,0.20175,0.42975,0.46048831939697266,0.0075,0.17443229258060455,0.1307382881641388,3.2306040590493557,0.035,0.016,0.0215,0.149,122.80612094559453,20.960142216889025,0.09451708197593689,0.1855,0.8405,0.989,0.99825,0.030307913199067116,0.017795169726014137,0.015874560922384262,122.80612144579638,0.60975,0.32925,0.4425
val_drake:InvertedDoubleKickToKipUp183_vs_skeletonzombie:GoalkeeperScoop058,0.007,3.7545607591454755,9.979930444352922,0.12486735956503145,0.0155,0.1785,0.3865,0.63,0.3336411416530609,0.01025,0.12423989921808243,0.08316013216972351,3.754560759145476,0.08925,0.02775,0.038,0.1295,80.47866206115329,20.324275181197493,0.05795277118308775,0.17375,0.77375,0.907,0.98,0.044071014970541,0.0288783498108387,0.023699726909399033,80.47866206115327,0.52325,0.27175,0.3695,0.00025,4.358539343374346,9.305596464628163,0.10360680520534515,0.00025,0.01525,0.099,0.32775,0.5408362150192261,0.0005,0.21533595025539398,0.19699738919734955,4.358539419978133,0.0025,0.0005,0.0005,0.1045,69.9970615362244,19.09714084414032,0.05889170244336128,0.145,0.74525,0.9215,0.9865,0.0445755273103714,0.030319837853312492,0.026556463912129402,69.99706098442546,0.4815,0.25525,0.354
val_mannequin:Running009_vs_ninja:BrooklynUprock098,0.00225,4.754611690292856,9.725875598910166,0.09438132961760994,0.0085,0.092,0.23075,0.54025,0.455535888671875,0.0025,0.19980044662952423,0.12225355207920074,4.754611690292856,0.033,0.007,0.0165,0.11725,90.60566972030595,21.74646270133986,0.06047391739219335,0.1525,0.80775,0.973,0.99725,0.03345545381307602,0.022445574402809143,0.019857091829180717,90.60566972030595,0.57175,0.28225,0.4,0.00175,3.9820172593101075,9.688967754818718,0.08862847834825516,0.0055,0.07675,0.167,0.334,0.47555482387542725,0.005,0.24417082965373993,0.17153343558311462,3.982017312771855,0.0325,0.0085,0.01525,0.10675,92.44749249594662,21.916866504008336,0.044978175312280655,0.1365,0.77,0.95825,0.995,0.03818046301603317,0.02607329562306404,0.02112753503024578,92.44749129745193,0.536,0.27325,0.3755
val_drake:InvertedDoubleKickToKipUp161_vs_ninja:BrooklynUprock140,0.0005,3.217031156563154,9.5983375708872,0.09907182341224502,0.001,0.043,0.1505,0.4535,0.5078012943267822,0.0005,0.2684099078178406,0.15561017394065857,3.2170311565631535,0.01175,0.00275,0.004,0.12425,61.146019021871425,18.684721330265802,0.05134275584203941,0.16875,0.86625,0.974,0.99675,0.030975745990872383,0.020026665180921555,0.017488811165094376,61.14601902187141,0.58125,0.2845,0.40225,0.00125,3.634619237307837,9.39939423580412,0.08401629328727722,0.00125,0.0135,0.06475,0.3165,0.6290801763534546,0.00075,0.36526012420654297,0.37215468287467957,3.6346192845083554,0.0085,0.00375,0.00525,0.09725,47.09783119421949,17.08783361098247,0.05417488142848015,0.13975,0.78075,0.9805,0.99625,0.03597714379429817,0.024425584822893143,0.020822742953896523,47.09783141527088,0.4705,0.2305,0.3215
val_crypto:Punching019_vs_drake:InvertedDoubleKickToKipUp222,0.00325,3.890069607179422,9.754351660843803,0.09725474672698178,0.00375,0.05275,0.12,0.293,0.5823265314102173,0.00125,0.2706510126590729,0.15717831254005432,3.8900696071794223,0.02475,0.0085,0.014,0.134,94.45004687015903,20.718224982814327,0.06911613552296822,0.17225,0.8165,0.98125,0.98675,0.03785217925906181,0.020968353375792503,0.01638520509004593,94.45004687015904,0.597,0.3235,0.4375,0.01325,3.4900901397254525,9.500229339758176,0.14795556664466858,0.0185,0.228,0.51725,0.7425,0.17781107127666473,0.016,0.09599162638187408,0.05185823515057564,3.4900900637887564,0.09775,0.03675,0.058,0.1115,96.3671581944096,19.812639077541725,0.06221770495176315,0.14325,0.771,0.96975,0.98475,0.04275837540626526,0.024059325456619263,0.018466683104634285,96.36715864207646,0.5,0.266,0.362
